clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
b2R-6KaraNQ_86,b2R-6KaraNQ,86,planing timber,construction-site,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/b2R-6KaraNQ_86.mp4
ror99LVvtFo_192,ror99LVvtFo,192,arc welding,construction-site,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ror99LVvtFo_192.mp4
SQfTvzvUJ6k_6,SQfTvzvUJ6k,6,hammering nails,construction-site,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/SQfTvzvUJ6k_6.mp4
17Ne52PWgsI_93,17Ne52PWgsI,93,electric grinder grinding,construction-site,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/17Ne52PWgsI_93.mp4
hTDVhi-O1I4_61,hTDVhi-O1I4,61,planing timber,construction-site,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/hTDVhi-O1I4_61.mp4
a23NBJ73THw_45,a23NBJ73THw,45,tractor digging,construction-site,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/a23NBJ73THw_45.mp4
IoaLYFNwUdc_283,IoaLYFNwUdc,283,hammering nails,construction-site,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/IoaLYFNwUdc_283.mp4
0DzsPL-xElE_20,0DzsPL-xElE,20,chainsawing trees,construction-site,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/0DzsPL-xElE_20.mp4
W1VYWwYdJRQ_370,W1VYWwYdJRQ,370,chainsawing trees,construction-site,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/W1VYWwYdJRQ_370.mp4
jaXf_AlCBK4_100,jaXf_AlCBK4,100,arc welding,construction-site,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/jaXf_AlCBK4_100.mp4
