clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
G1TXz1_565c_94,G1TXz1_565c,94,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/G1TXz1_565c_94.mp4
jwrqvIIeTZk_41,jwrqvIIeTZk,41,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jwrqvIIeTZk_41.mp4
BdMzciIiWPo_49,BdMzciIiWPo,49,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BdMzciIiWPo_49.mp4
JINPpLTe4p8_4,JINPpLTe4p8,4,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JINPpLTe4p8_4.mp4
oVxKyGnz-IA_230,oVxKyGnz-IA,230,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/oVxKyGnz-IA_230.mp4
y7dhzDA2IM4_120,y7dhzDA2IM4,120,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/y7dhzDA2IM4_120.mp4
19K-O7f72XU_61,19K-O7f72XU,61,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/19K-O7f72XU_61.mp4
ZfGeTFA3mqY_0,ZfGeTFA3mqY,0,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZfGeTFA3mqY_0.mp4
LBOemf7IAY8_37,LBOemf7IAY8,37,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LBOemf7IAY8_37.mp4
5wKxyhY82dw_14,5wKxyhY82dw,14,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5wKxyhY82dw_14.mp4
YF5CxRFE9X8_126,YF5CxRFE9X8,126,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YF5CxRFE9X8_126.mp4
7ZOGxM-MJic_6,7ZOGxM-MJic,6,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7ZOGxM-MJic_6.mp4
XkWsLsS8KRU_167,XkWsLsS8KRU,167,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/XkWsLsS8KRU_167.mp4
HSEz645ojUA_142,HSEz645ojUA,142,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HSEz645ojUA_142.mp4
zzDbFznxDpU_6,zzDbFznxDpU,6,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zzDbFznxDpU_6.mp4
9r65ytaWJfA_160,9r65ytaWJfA,160,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9r65ytaWJfA_160.mp4
4SlcVylJxxk_297,4SlcVylJxxk,297,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4SlcVylJxxk_297.mp4
G7LFtvgGVuk_34,G7LFtvgGVuk,34,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/G7LFtvgGVuk_34.mp4
FFyNhc547GA_13,FFyNhc547GA,13,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/FFyNhc547GA_13.mp4
TbmhIZEX6XA_110,TbmhIZEX6XA,110,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/TbmhIZEX6XA_110.mp4
txx3l_fu5LQ_22,txx3l_fu5LQ,22,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/txx3l_fu5LQ_22.mp4
ML6xJBRSsPw_230,ML6xJBRSsPw,230,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ML6xJBRSsPw_230.mp4
ZlTttYgo8GI_30,ZlTttYgo8GI,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZlTttYgo8GI_30.mp4
h3ClW5En9GM_58,h3ClW5En9GM,58,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/h3ClW5En9GM_58.mp4
