clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
G1TXz1_565c_94,G1TXz1_565c,94,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/G1TXz1_565c_94.mp4,vggsound_fusion_train_scores/audio/G1TXz1_565c_94.wav,G1TXz1_565c_94.wav,vggsound_fusion_train_scores/audio/G1TXz1_565c_94.wav,2,construction-site,0.9025901556015015,"[0.007309675682336092, 0.002254689810797572, 0.9025901556015015, 0.01951344683766365, 0.017361892387270927, 0.0022448396775871515, 0.04801963269710541, 0.000705605314578861]",0.007309675682336092,0.002254689810797572,0.9025901556015015,0.01951344683766365,0.017361892387270927,0.0022448396775871515,0.04801963269710541,0.000705605314578861,construction-site,0.9025901556015015,crowd-noise,0.6281404599998935,construction-site,0.45129507780075073,0.5,True,False,True,"{""construction-site"": 0.9025901556015015, ""crowd-noise"": 0.01951344683766365, ""motorvehicle-horn"": 0.04801963269710541, ""motorvehicle-siren"": 0.000705605314578861}","{""construction-site"": 0.0, ""crowd-noise"": 0.6281404599998935, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.45129507780075073, ""crowd-noise"": 0.3238269534187786, ""motorvehicle-horn"": 0.024009816348552704, ""motorvehicle-siren"": 0.0003528026572894305}"
jwrqvIIeTZk_41,jwrqvIIeTZk,41,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jwrqvIIeTZk_41.mp4,vggsound_fusion_train_scores/audio/jwrqvIIeTZk_41.wav,jwrqvIIeTZk_41.wav,vggsound_fusion_train_scores/audio/jwrqvIIeTZk_41.wav,1,community-radio,0.7730194330215454,"[8.356561738764867e-05, 0.7730194330215454, 0.0003146505623590201, 0.0034817929845303297, 0.006239454727619886, 0.2037549912929535, 0.0012286509154364467, 0.011877483688294888]",8.356561738764867e-05,0.7730194330215454,0.0003146505623590201,0.0034817929845303297,0.006239454727619886,0.2037549912929535,0.0012286509154364467,0.011877483688294888,motorvehicle-siren,0.011877483688294888,construction-site,0.0,motorvehicle-siren,0.005938741844147444,0.5,False,True,False,"{""construction-site"": 0.0003146505623590201, ""crowd-noise"": 0.0034817929845303297, ""motorvehicle-horn"": 0.0012286509154364467, ""motorvehicle-siren"": 0.011877483688294888}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00015732528117951006, ""crowd-noise"": 0.0017408964922651649, ""motorvehicle-horn"": 0.0006143254577182233, ""motorvehicle-siren"": 0.005938741844147444}"
BdMzciIiWPo_49,BdMzciIiWPo,49,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BdMzciIiWPo_49.mp4,vggsound_fusion_train_scores/audio/BdMzciIiWPo_49.wav,BdMzciIiWPo_49.wav,vggsound_fusion_train_scores/audio/BdMzciIiWPo_49.wav,2,construction-site,0.999206006526947,"[1.7982831195695326e-05, 8.84860783116892e-05, 0.999206006526947, 0.0003629766288213432, 0.00014376617036759853, 9.100805618800223e-05, 6.112860137363896e-05, 2.867628245439846e-05]",1.7982831195695326e-05,8.84860783116892e-05,0.999206006526947,0.0003629766288213432,0.00014376617036759853,9.100805618800223e-05,6.112860137363896e-05,2.867628245439846e-05,construction-site,0.999206006526947,crowd-noise,0.6172892999919978,construction-site,0.4996030032634735,0.5,True,False,True,"{""construction-site"": 0.999206006526947, ""crowd-noise"": 0.0003629766288213432, ""motorvehicle-horn"": 6.112860137363896e-05, ""motorvehicle-siren"": 2.867628245439846e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.6172892999919978, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4996030032634735, ""crowd-noise"": 0.30882613831040956, ""motorvehicle-horn"": 3.056430068681948e-05, ""motorvehicle-siren"": 1.433814122719923e-05}"
JINPpLTe4p8_4,JINPpLTe4p8,4,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JINPpLTe4p8_4.mp4,vggsound_fusion_train_scores/audio/JINPpLTe4p8_4.wav,JINPpLTe4p8_4.wav,vggsound_fusion_train_scores/audio/JINPpLTe4p8_4.wav,5,mobile-music,0.843110978603363,"[9.73228452494368e-05, 0.14945796132087708, 3.26319168379996e-05, 0.0038546500727534294, 0.0004181255353614688, 0.843110978603363, 0.00023487251019105315, 0.0027934806421399117]",9.73228452494368e-05,0.14945796132087708,3.26319168379996e-05,0.0038546500727534294,0.0004181255353614688,0.843110978603363,0.00023487251019105315,0.0027934806421399117,crowd-noise,0.0038546500727534294,crowd-noise,0.8117448430169711,crowd-noise,0.4077997465448623,0.5,False,False,False,"{""construction-site"": 3.26319168379996e-05, ""crowd-noise"": 0.0038546500727534294, ""motorvehicle-horn"": 0.00023487251019105315, ""motorvehicle-siren"": 0.0027934806421399117}","{""construction-site"": 0.0, ""crowd-noise"": 0.8117448430169711, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 1.63159584189998e-05, ""crowd-noise"": 0.4077997465448623, ""motorvehicle-horn"": 0.00011743625509552658, ""motorvehicle-siren"": 0.0013967403210699558}"
oVxKyGnz-IA_230,oVxKyGnz-IA,230,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/oVxKyGnz-IA_230.mp4,vggsound_fusion_train_scores/audio/oVxKyGnz-IA_230.wav,oVxKyGnz-IA_230.wav,vggsound_fusion_train_scores/audio/oVxKyGnz-IA_230.wav,1,community-radio,0.529615581035614,"[0.0014357310719788074, 0.529615581035614, 0.0011204099282622337, 0.028658773750066757, 0.0007926940452307463, 0.41983282566070557, 0.015882639214396477, 0.002661367878317833]",0.0014357310719788074,0.529615581035614,0.0011204099282622337,0.028658773750066757,0.0007926940452307463,0.41983282566070557,0.015882639214396477,0.002661367878317833,crowd-noise,0.028658773750066757,crowd-noise,0.48495815753936766,crowd-noise,0.2568084656447172,0.5,False,False,False,"{""construction-site"": 0.0011204099282622337, ""crowd-noise"": 0.028658773750066757, ""motorvehicle-horn"": 0.015882639214396477, ""motorvehicle-siren"": 0.002661367878317833}","{""construction-site"": 0.0, ""crowd-noise"": 0.48495815753936766, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0005602049641311169, ""crowd-noise"": 0.2568084656447172, ""motorvehicle-horn"": 0.007941319607198238, ""motorvehicle-siren"": 0.0013306839391589165}"
y7dhzDA2IM4_120,y7dhzDA2IM4,120,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/y7dhzDA2IM4_120.mp4,vggsound_fusion_train_scores/audio/y7dhzDA2IM4_120.wav,y7dhzDA2IM4_120.wav,vggsound_fusion_train_scores/audio/y7dhzDA2IM4_120.wav,2,construction-site,0.5106526017189026,"[0.0013939079362899065, 0.04497436434030533, 0.5106526017189026, 0.026782123371958733, 0.01978425681591034, 0.014895674772560596, 0.0009786676382645965, 0.38053837418556213]",0.0013939079362899065,0.04497436434030533,0.5106526017189026,0.026782123371958733,0.01978425681591034,0.014895674772560596,0.0009786676382645965,0.38053837418556213,construction-site,0.5106526017189026,crowd-noise,0.759684700586579,construction-site,0.4682152799584649,0.5,True,False,True,"{""construction-site"": 0.5106526017189026, ""crowd-noise"": 0.026782123371958733, ""motorvehicle-horn"": 0.0009786676382645965, ""motorvehicle-siren"": 0.38053837418556213}","{""construction-site"": 0.42577795819802716, ""crowd-noise"": 0.759684700586579, ""motorvehicle-horn"": 0.42577795819802716, ""motorvehicle-siren"": 0.42577795819802716}","{""construction-site"": 0.4682152799584649, ""crowd-noise"": 0.39323341197926887, ""motorvehicle-horn"": 0.21337831291814588, ""motorvehicle-siren"": 0.4031581661917947}"
19K-O7f72XU_61,19K-O7f72XU,61,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/19K-O7f72XU_61.mp4,vggsound_fusion_train_scores/audio/19K-O7f72XU_61.wav,19K-O7f72XU_61.wav,vggsound_fusion_train_scores/audio/19K-O7f72XU_61.wav,2,construction-site,0.9248504042625427,"[0.00019574900215957314, 0.024289395660161972, 0.9248504042625427, 0.006905531045049429, 0.00671375123783946, 0.033674683421850204, 0.0029913359321653843, 0.0003791034687310457]",0.00019574900215957314,0.024289395660161972,0.9248504042625427,0.006905531045049429,0.00671375123783946,0.033674683421850204,0.0029913359321653843,0.0003791034687310457,construction-site,0.9248504042625427,crowd-noise,0.6249405046304066,construction-site,0.46242520213127136,0.5,True,False,True,"{""construction-site"": 0.9248504042625427, ""crowd-noise"": 0.006905531045049429, ""motorvehicle-horn"": 0.0029913359321653843, ""motorvehicle-siren"": 0.0003791034687310457}","{""construction-site"": 0.0, ""crowd-noise"": 0.6249405046304066, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.46242520213127136, ""crowd-noise"": 0.315923017837728, ""motorvehicle-horn"": 0.0014956679660826921, ""motorvehicle-siren"": 0.00018955173436552286}"
ZfGeTFA3mqY_0,ZfGeTFA3mqY,0,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZfGeTFA3mqY_0.mp4,vggsound_fusion_train_scores/audio/ZfGeTFA3mqY_0.wav,ZfGeTFA3mqY_0.wav,vggsound_fusion_train_scores/audio/ZfGeTFA3mqY_0.wav,2,construction-site,0.986328661441803,"[4.305869515519589e-05, 0.0007747801719233394, 0.986328661441803, 0.0015102726174518466, 0.007728164084255695, 0.0005584104219451547, 0.002770975697785616, 0.00028571518487297]",4.305869515519589e-05,0.0007747801719233394,0.986328661441803,0.0015102726174518466,0.007728164084255695,0.0005584104219451547,0.002770975697785616,0.00028571518487297,construction-site,0.986328661441803,crowd-noise,0.7849486619234085,construction-site,0.7962754210829734,0.5,True,False,True,"{""construction-site"": 0.986328661441803, ""crowd-noise"": 0.0015102726174518466, ""motorvehicle-horn"": 0.002770975697785616, ""motorvehicle-siren"": 0.00028571518487297}","{""construction-site"": 0.6062221807241439, ""crowd-noise"": 0.7849486619234085, ""motorvehicle-horn"": 0.7379338311737982, ""motorvehicle-siren"": 0.7379338311737982}","{""construction-site"": 0.7962754210829734, ""crowd-noise"": 0.3932294672704302, ""motorvehicle-horn"": 0.3703524034357919, ""motorvehicle-siren"": 0.3691097731793356}"
LBOemf7IAY8_37,LBOemf7IAY8,37,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LBOemf7IAY8_37.mp4,vggsound_fusion_train_scores/audio/LBOemf7IAY8_37.wav,LBOemf7IAY8_37.wav,vggsound_fusion_train_scores/audio/LBOemf7IAY8_37.wav,6,motorvehicle-horn,0.5346458554267883,"[0.09861341118812561, 0.05873583257198334, 0.05339253693819046, 0.14328578114509583, 0.07565464079380035, 0.03160307556390762, 0.5346458554267883, 0.004068934358656406]",0.09861341118812561,0.05873583257198334,0.05339253693819046,0.14328578114509583,0.07565464079380035,0.03160307556390762,0.5346458554267883,0.004068934358656406,motorvehicle-horn,0.5346458554267883,construction-site,0.0,motorvehicle-horn,0.26732292771339417,0.5,False,True,False,"{""construction-site"": 0.05339253693819046, ""crowd-noise"": 0.14328578114509583, ""motorvehicle-horn"": 0.5346458554267883, ""motorvehicle-siren"": 0.004068934358656406}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.02669626846909523, ""crowd-noise"": 0.07164289057254791, ""motorvehicle-horn"": 0.26732292771339417, ""motorvehicle-siren"": 0.002034467179328203}"
5wKxyhY82dw_14,5wKxyhY82dw,14,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5wKxyhY82dw_14.mp4,vggsound_fusion_train_scores/audio/5wKxyhY82dw_14.wav,5wKxyhY82dw_14.wav,vggsound_fusion_train_scores/audio/5wKxyhY82dw_14.wav,1,community-radio,0.6506983041763306,"[0.0017473583575338125, 0.6506983041763306, 0.0032857765909284353, 0.054591454565525055, 0.0007642023265361786, 0.25564709305763245, 0.003574264934286475, 0.02969151921570301]",0.0017473583575338125,0.6506983041763306,0.0032857765909284353,0.054591454565525055,0.0007642023265361786,0.25564709305763245,0.003574264934286475,0.02969151921570301,crowd-noise,0.054591454565525055,crowd-noise,0.8111820936203002,crowd-noise,0.43288677409291265,0.5,False,False,False,"{""construction-site"": 0.0032857765909284353, ""crowd-noise"": 0.054591454565525055, ""motorvehicle-horn"": 0.003574264934286475, ""motorvehicle-siren"": 0.02969151921570301}","{""construction-site"": 0.0, ""crowd-noise"": 0.8111820936203002, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0016428882954642177, ""crowd-noise"": 0.43288677409291265, ""motorvehicle-horn"": 0.0017871324671432376, ""motorvehicle-siren"": 0.014845759607851505}"
