clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
8dx4FvUmVDM_2,8dx4FvUmVDM,2,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8dx4FvUmVDM_2.mp4
DmqGY12Tv8U_161,DmqGY12Tv8U,161,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DmqGY12Tv8U_161.mp4
aaNETotuNTM_33,aaNETotuNTM,33,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/aaNETotuNTM_33.mp4
GPYJXeNsEtA_46,GPYJXeNsEtA,46,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GPYJXeNsEtA_46.mp4
iVRr1fHsaX0_2,iVRr1fHsaX0,2,arc welding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/iVRr1fHsaX0_2.mp4
Nc7F6FweQwI_30,Nc7F6FweQwI,30,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Nc7F6FweQwI_30.mp4
aDW4j4OobpM_633,aDW4j4OobpM,633,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/aDW4j4OobpM_633.mp4
UAOO8co8UyU_106,UAOO8co8UyU,106,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UAOO8co8UyU_106.mp4
wnKvIyBEok8_65,wnKvIyBEok8,65,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/wnKvIyBEok8_65.mp4
AmPkAQyyiKg_42,AmPkAQyyiKg,42,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/AmPkAQyyiKg_42.mp4
PYlu5B-Qva8_21,PYlu5B-Qva8,21,electric grinder grinding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/PYlu5B-Qva8_21.mp4
2mBAi3PkE4U_30,2mBAi3PkE4U,30,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2mBAi3PkE4U_30.mp4
XZ7Mf7GMkko_10,XZ7Mf7GMkko,10,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/XZ7Mf7GMkko_10.mp4
X2fDmQZqcNs_132,X2fDmQZqcNs,132,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/X2fDmQZqcNs_132.mp4
7eAIvG3uFjo_10,7eAIvG3uFjo,10,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7eAIvG3uFjo_10.mp4
LJPBzpoEJtw_30,LJPBzpoEJtw,30,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LJPBzpoEJtw_30.mp4
GtWLB7v_YDs_5,GtWLB7v_YDs,5,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GtWLB7v_YDs_5.mp4
zZnZVMIMhtw_130,zZnZVMIMhtw,130,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zZnZVMIMhtw_130.mp4
b6W6jwL6kso_120,b6W6jwL6kso,120,electric grinder grinding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/b6W6jwL6kso_120.mp4
q0lahEg486Y_295,q0lahEg486Y,295,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/q0lahEg486Y_295.mp4
nGrastEBZJc_685,nGrastEBZJc,685,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/nGrastEBZJc_685.mp4
fDa7q28_a9Y_42,fDa7q28_a9Y,42,arc welding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fDa7q28_a9Y_42.mp4
z4RlLre7JtE_30,z4RlLre7JtE,30,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/z4RlLre7JtE_30.mp4
W_WJ84SIacE_114,W_WJ84SIacE,114,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/W_WJ84SIacE_114.mp4
GtWLB7v_YDs_18,GtWLB7v_YDs,18,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GtWLB7v_YDs_18.mp4
1i3_NIKp3Zk_18,1i3_NIKp3Zk,18,electric grinder grinding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1i3_NIKp3Zk_18.mp4
_GX2bvZ_keY_431,_GX2bvZ_keY,431,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_GX2bvZ_keY_431.mp4
PSs6U21YRtA_76,PSs6U21YRtA,76,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/PSs6U21YRtA_76.mp4
NEXGbwxyG1k_20,NEXGbwxyG1k,20,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NEXGbwxyG1k_20.mp4
5uOWuQ5Bh_Y_2,5uOWuQ5Bh_Y,2,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5uOWuQ5Bh_Y_2.mp4
0ZdFvKgwweg_12,0ZdFvKgwweg,12,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0ZdFvKgwweg_12.mp4
F1T2diMbSXI_140,F1T2diMbSXI,140,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/F1T2diMbSXI_140.mp4
_Xzok7LYUBs_100,_Xzok7LYUBs,100,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_Xzok7LYUBs_100.mp4
yiWRCYJk9Dg_90,yiWRCYJk9Dg,90,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/yiWRCYJk9Dg_90.mp4
bdxfeu_O44A_180,bdxfeu_O44A,180,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bdxfeu_O44A_180.mp4
8UTc7ngup8E_64,8UTc7ngup8E,64,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8UTc7ngup8E_64.mp4
UAOO8co8UyU_167,UAOO8co8UyU,167,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UAOO8co8UyU_167.mp4
Ije0xxBIf-8_30,Ije0xxBIf-8,30,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Ije0xxBIf-8_30.mp4
WSnj8AASuFs_428,WSnj8AASuFs,428,arc welding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WSnj8AASuFs_428.mp4
yABaZx0Iekw_42,yABaZx0Iekw,42,arc welding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/yABaZx0Iekw_42.mp4
YzBaTwjmikc_18,YzBaTwjmikc,18,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YzBaTwjmikc_18.mp4
5WKP0Zi7ypc_27,5WKP0Zi7ypc,27,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5WKP0Zi7ypc_27.mp4
7_mdUR_QQ7A_389,7_mdUR_QQ7A,389,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7_mdUR_QQ7A_389.mp4
wpe_k9HCajc_10,wpe_k9HCajc,10,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/wpe_k9HCajc_10.mp4
