clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
8dx4FvUmVDM_2,8dx4FvUmVDM,2,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8dx4FvUmVDM_2.mp4,vggsound_fusion_val_scores/audio/8dx4FvUmVDM_2.wav,8dx4FvUmVDM_2.wav,vggsound_fusion_val_scores/audio/8dx4FvUmVDM_2.wav,2,construction-site,0.9910247325897217,"[1.527359927422367e-05, 0.0015827113529667258, 0.9910247325897217, 0.0067828078754246235, 0.0002067210734821856, 0.0002506291784811765, 9.393836080562323e-05, 4.319691288401373e-05]",1.527359927422367e-05,0.0015827113529667258,0.9910247325897217,0.0067828078754246235,0.0002067210734821856,0.0002506291784811765,9.393836080562323e-05,4.319691288401373e-05,construction-site,0.9910247325897217,crowd-noise,0.892757998325608,construction-site,0.49551236629486084,0.5,True,False,True,"{""construction-site"": 0.9910247325897217, ""crowd-noise"": 0.0067828078754246235, ""motorvehicle-horn"": 9.393836080562323e-05, ""motorvehicle-siren"": 4.319691288401373e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.892757998325608, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.49551236629486084, ""crowd-noise"": 0.4497704031005163, ""motorvehicle-horn"": 4.696918040281162e-05, ""motorvehicle-siren"": 2.1598456442006864e-05}"
DmqGY12Tv8U_161,DmqGY12Tv8U,161,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DmqGY12Tv8U_161.mp4,vggsound_fusion_val_scores/audio/DmqGY12Tv8U_161.wav,DmqGY12Tv8U_161.wav,vggsound_fusion_val_scores/audio/DmqGY12Tv8U_161.wav,5,mobile-music,0.7158366441726685,"[0.03808090463280678, 0.02627602405846119, 0.0356748141348362, 0.07150138169527054, 0.004996958654373884, 0.7158366441726685, 0.026823950931429863, 0.08080940693616867]",0.03808090463280678,0.02627602405846119,0.0356748141348362,0.07150138169527054,0.004996958654373884,0.7158366441726685,0.026823950931429863,0.08080940693616867,motorvehicle-siren,0.08080940693616867,construction-site,0.6750379149119058,motorvehicle-siren,0.37792366092403723,0.5,False,True,False,"{""construction-site"": 0.0356748141348362, ""crowd-noise"": 0.07150138169527054, ""motorvehicle-horn"": 0.026823950931429863, ""motorvehicle-siren"": 0.08080940693616867}","{""construction-site"": 0.6750379149119058, ""crowd-noise"": 0.5025603840748469, ""motorvehicle-horn"": 0.6750379149119058, ""motorvehicle-siren"": 0.6750379149119058}","{""construction-site"": 0.355356364523371, ""crowd-noise"": 0.28703088288505874, ""motorvehicle-horn"": 0.3509309329216678, ""motorvehicle-siren"": 0.37792366092403723}"
aaNETotuNTM_33,aaNETotuNTM,33,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/aaNETotuNTM_33.mp4,vggsound_fusion_val_scores/audio/aaNETotuNTM_33.wav,aaNETotuNTM_33.wav,vggsound_fusion_val_scores/audio/aaNETotuNTM_33.wav,2,construction-site,0.9869057536125183,"[0.00039594198460690677, 0.003009780077263713, 0.9869057536125183, 0.00345873786136508, 0.00025477170129306614, 0.002819220069795847, 0.002793314168229699, 0.0003625168465077877]",0.00039594198460690677,0.003009780077263713,0.9869057536125183,0.00345873786136508,0.00025477170129306614,0.002819220069795847,0.002793314168229699,0.0003625168465077877,construction-site,0.9869057536125183,crowd-noise,0.6775948296893726,construction-site,0.49345287680625916,0.5,True,False,True,"{""construction-site"": 0.9869057536125183, ""crowd-noise"": 0.00345873786136508, ""motorvehicle-horn"": 0.002793314168229699, ""motorvehicle-siren"": 0.0003625168465077877}","{""construction-site"": 0.0, ""crowd-noise"": 0.6775948296893726, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.49345287680625916, ""crowd-noise"": 0.3405267837753688, ""motorvehicle-horn"": 0.0013966570841148496, ""motorvehicle-siren"": 0.00018125842325389385}"
GPYJXeNsEtA_46,GPYJXeNsEtA,46,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GPYJXeNsEtA_46.mp4,vggsound_fusion_val_scores/audio/GPYJXeNsEtA_46.wav,GPYJXeNsEtA_46.wav,vggsound_fusion_val_scores/audio/GPYJXeNsEtA_46.wav,2,construction-site,0.959909200668335,"[0.00013580515224020928, 0.018630200996994972, 0.959909200668335, 0.00892157107591629, 0.001358380657620728, 0.010616707615554333, 0.0001979652006411925, 0.00023008801508694887]",0.00013580515224020928,0.018630200996994972,0.959909200668335,0.00892157107591629,0.001358380657620728,0.010616707615554333,0.0001979652006411925,0.00023008801508694887,construction-site,0.959909200668335,crowd-noise,0.7292471409927714,construction-site,0.4799546003341675,0.5,True,False,True,"{""construction-site"": 0.959909200668335, ""crowd-noise"": 0.00892157107591629, ""motorvehicle-horn"": 0.0001979652006411925, ""motorvehicle-siren"": 0.00023008801508694887}","{""construction-site"": 0.0, ""crowd-noise"": 0.7292471409927714, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4799546003341675, ""crowd-noise"": 0.36908435603434386, ""motorvehicle-horn"": 9.898260032059625e-05, ""motorvehicle-siren"": 0.00011504400754347444}"
iVRr1fHsaX0_2,iVRr1fHsaX0,2,arc welding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/iVRr1fHsaX0_2.mp4,vggsound_fusion_val_scores/audio/iVRr1fHsaX0_2.wav,iVRr1fHsaX0_2.wav,vggsound_fusion_val_scores/audio/iVRr1fHsaX0_2.wav,1,community-radio,0.711990237236023,"[0.007067736238241196, 0.711990237236023, 0.03348945081233978, 0.006896086037158966, 0.01512215007096529, 0.1496167629957199, 0.03854316473007202, 0.037274353206157684]",0.007067736238241196,0.711990237236023,0.03348945081233978,0.006896086037158966,0.01512215007096529,0.1496167629957199,0.03854316473007202,0.037274353206157684,motorvehicle-horn,0.03854316473007202,construction-site,0.0,motorvehicle-horn,0.01927158236503601,0.5,False,True,False,"{""construction-site"": 0.03348945081233978, ""crowd-noise"": 0.006896086037158966, ""motorvehicle-horn"": 0.03854316473007202, ""motorvehicle-siren"": 0.037274353206157684}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.01674472540616989, ""crowd-noise"": 0.003448043018579483, ""motorvehicle-horn"": 0.01927158236503601, ""motorvehicle-siren"": 0.018637176603078842}"
Nc7F6FweQwI_30,Nc7F6FweQwI,30,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Nc7F6FweQwI_30.mp4,vggsound_fusion_val_scores/audio/Nc7F6FweQwI_30.wav,Nc7F6FweQwI_30.wav,vggsound_fusion_val_scores/audio/Nc7F6FweQwI_30.wav,5,mobile-music,0.5422927141189575,"[0.002196814166381955, 0.03274872899055481, 0.001240258221514523, 0.006874754559248686, 0.35059845447540283, 0.5422927141189575, 0.05062326416373253, 0.013425054028630257]",0.002196814166381955,0.03274872899055481,0.001240258221514523,0.006874754559248686,0.35059845447540283,0.5422927141189575,0.05062326416373253,0.013425054028630257,motorvehicle-horn,0.05062326416373253,construction-site,0.0,motorvehicle-horn,0.025311632081866264,0.5,False,True,False,"{""construction-site"": 0.001240258221514523, ""crowd-noise"": 0.006874754559248686, ""motorvehicle-horn"": 0.05062326416373253, ""motorvehicle-siren"": 0.013425054028630257}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0006201291107572615, ""crowd-noise"": 0.003437377279624343, ""motorvehicle-horn"": 0.025311632081866264, ""motorvehicle-siren"": 0.006712527014315128}"
aDW4j4OobpM_633,aDW4j4OobpM,633,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/aDW4j4OobpM_633.mp4,vggsound_fusion_val_scores/audio/aDW4j4OobpM_633.wav,aDW4j4OobpM_633.wav,vggsound_fusion_val_scores/audio/aDW4j4OobpM_633.wav,5,mobile-music,0.9744582176208496,"[0.0002126535400748253, 0.012426592409610748, 0.0010524258250370622, 0.0027920170687139034, 0.006788876838982105, 0.9744582176208496, 0.002010942669585347, 0.00025819867732934654]",0.0002126535400748253,0.012426592409610748,0.0010524258250370622,0.0027920170687139034,0.006788876838982105,0.9744582176208496,0.002010942669585347,0.00025819867732934654,crowd-noise,0.0027920170687139034,construction-site,0.0,crowd-noise,0.0013960085343569517,0.5,False,True,False,"{""construction-site"": 0.0010524258250370622, ""crowd-noise"": 0.0027920170687139034, ""motorvehicle-horn"": 0.002010942669585347, ""motorvehicle-siren"": 0.00025819867732934654}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0005262129125185311, ""crowd-noise"": 0.0013960085343569517, ""motorvehicle-horn"": 0.0010054713347926736, ""motorvehicle-siren"": 0.00012909933866467327}"
UAOO8co8UyU_106,UAOO8co8UyU,106,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UAOO8co8UyU_106.mp4,vggsound_fusion_val_scores/audio/UAOO8co8UyU_106.wav,UAOO8co8UyU_106.wav,vggsound_fusion_val_scores/audio/UAOO8co8UyU_106.wav,7,motorvehicle-siren,0.9951576590538025,"[7.060237840050831e-05, 0.00013229162141215056, 0.004323330242186785, 0.0002741132921073586, 5.80850667120103e-07, 1.8451835785526782e-05, 2.2840020392322913e-05, 0.9951576590538025]",7.060237840050831e-05,0.00013229162141215056,0.004323330242186785,0.0002741132921073586,5.80850667120103e-07,1.8451835785526782e-05,2.2840020392322913e-05,0.9951576590538025,motorvehicle-siren,0.9951576590538025,crowd-noise,0.8847821815989234,motorvehicle-siren,0.49757882952690125,0.5,False,False,False,"{""construction-site"": 0.004323330242186785, ""crowd-noise"": 0.0002741132921073586, ""motorvehicle-horn"": 2.2840020392322913e-05, ""motorvehicle-siren"": 0.9951576590538025}","{""construction-site"": 0.0, ""crowd-noise"": 0.8847821815989234, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0021616651210933924, ""crowd-noise"": 0.4425281474455154, ""motorvehicle-horn"": 1.1420010196161456e-05, ""motorvehicle-siren"": 0.49757882952690125}"
wnKvIyBEok8_65,wnKvIyBEok8,65,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/wnKvIyBEok8_65.mp4,vggsound_fusion_val_scores/audio/wnKvIyBEok8_65.wav,wnKvIyBEok8_65.wav,vggsound_fusion_val_scores/audio/wnKvIyBEok8_65.wav,1,community-radio,0.3864174485206604,"[0.01349775493144989, 0.3864174485206604, 0.23860006034374237, 0.16278882324695587, 0.0049803671427071095, 0.08185051381587982, 0.08599404245615005, 0.025870908051729202]",0.01349775493144989,0.3864174485206604,0.23860006034374237,0.16278882324695587,0.0049803671427071095,0.08185051381587982,0.08599404245615005,0.025870908051729202,construction-site,0.23860006034374237,motorvehicle-horn,0.48482641458511344,motorvehicle-horn,0.28541022852063175,0.5,True,False,False,"{""construction-site"": 0.23860006034374237, ""crowd-noise"": 0.16278882324695587, ""motorvehicle-horn"": 0.08599404245615005, ""motorvehicle-siren"": 0.025870908051729202}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.48482641458511344, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.11930003017187119, ""crowd-noise"": 0.08139441162347794, ""motorvehicle-horn"": 0.28541022852063175, ""motorvehicle-siren"": 0.012935454025864601}"
AmPkAQyyiKg_42,AmPkAQyyiKg,42,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/AmPkAQyyiKg_42.mp4,vggsound_fusion_val_scores/audio/AmPkAQyyiKg_42.wav,AmPkAQyyiKg_42.wav,vggsound_fusion_val_scores/audio/AmPkAQyyiKg_42.wav,5,mobile-music,0.566825270652771,"[0.009541524574160576, 0.2062549889087677, 0.02751062996685505, 0.12350495159626007, 0.02182871103286743, 0.566825270652771, 0.03902778774499893, 0.005506132263690233]",0.009541524574160576,0.2062549889087677,0.02751062996685505,0.12350495159626007,0.02182871103286743,0.566825270652771,0.03902778774499893,0.005506132263690233,crowd-noise,0.12350495159626007,construction-site,0.0,crowd-noise,0.061752475798130035,0.5,False,True,False,"{""construction-site"": 0.02751062996685505, ""crowd-noise"": 0.12350495159626007, ""motorvehicle-horn"": 0.03902778774499893, ""motorvehicle-siren"": 0.005506132263690233}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.013755314983427525, ""crowd-noise"": 0.061752475798130035, ""motorvehicle-horn"": 0.019513893872499466, ""motorvehicle-siren"": 0.0027530661318451166}"
