clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,target_class
D9yNCDer4YM_94,D9yNCDer4YM,94,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/D9yNCDer4YM_94.mp4,construction-site
zShgXCOA8hQ_276,zShgXCOA8hQ,276,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/zShgXCOA8hQ_276.mp4,construction-site
jas53wmLSNU_188,jas53wmLSNU,188,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/jas53wmLSNU_188.mp4,construction-site
FsBC8LIZ7eI_45,FsBC8LIZ7eI,45,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/FsBC8LIZ7eI_45.mp4,construction-site
8QfmtF0FGA4_114,8QfmtF0FGA4,114,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8QfmtF0FGA4_114.mp4,construction-site
DKrhM5ESJzM_45,DKrhM5ESJzM,45,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/DKrhM5ESJzM_45.mp4,construction-site
hTDVhi-O1I4_61,hTDVhi-O1I4,61,planing timber,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/hTDVhi-O1I4_61.mp4,construction-site
Xo5rIluWHhI_7,Xo5rIluWHhI,7,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Xo5rIluWHhI_7.mp4,construction-site
W1VYWwYdJRQ_370,W1VYWwYdJRQ,370,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/W1VYWwYdJRQ_370.mp4,construction-site
17Ne52PWgsI_93,17Ne52PWgsI,93,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/17Ne52PWgsI_93.mp4,construction-site
IoaLYFNwUdc_283,IoaLYFNwUdc,283,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/IoaLYFNwUdc_283.mp4,construction-site
USjBFzEGEqc_298,USjBFzEGEqc,298,planing timber,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/USjBFzEGEqc_298.mp4,construction-site
LH08k5Kf4AI_130,LH08k5Kf4AI,130,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/LH08k5Kf4AI_130.mp4,construction-site
K8BC9e4Bspg_151,K8BC9e4Bspg,151,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/K8BC9e4Bspg_151.mp4,construction-site
UZidCXq6gmw_6,UZidCXq6gmw,6,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/UZidCXq6gmw_6.mp4,construction-site
gOIOGyPfy0c_3,gOIOGyPfy0c,3,tractor digging,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/gOIOGyPfy0c_3.mp4,construction-site
B1af2O7jBGs_40,B1af2O7jBGs,40,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/B1af2O7jBGs_40.mp4,construction-site
