clip_id,target_class,video_path,num_frames_sampled,audio_extract_time_sec,audio_inference_time_sec,frame_extraction_time_sec,yolo_inference_time_sec,visual_aggregation_time_sec,audio_pred,visual_pred,fusion_pred,late_fusion_time_sec,end_to_end_time_sec
D9yNCDer4YM_94,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/D9yNCDer4YM_94.mp4,9,0.07397811500050011,0.018902014571428497,0.10787570600041363,0.3533286700003373,0.007552285000201664,crowd-noise,construction-site,crowd-noise,6.257000131881796e-05,0.5616993605742
zShgXCOA8hQ_276,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/zShgXCOA8hQ_276.mp4,10,0.07125975700000708,0.018902014571428497,0.051160250999600976,0.060756355998819345,0.016210443998716073,crowd-noise,crowd-noise,crowd-noise,4.383000123198144e-05,0.21833265256980394
jas53wmLSNU_188,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/jas53wmLSNU_188.mp4,8,0.07811138499891968,0.018902014571428497,0.24899238699981652,0.05398856700048782,0.005814342999656219,crowd-noise,crowd-noise,crowd-noise,3.262999962316826e-05,0.4058413265699319
FsBC8LIZ7eI_45,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/FsBC8LIZ7eI_45.mp4,11,0.061983620000319206,0.018902014571428497,0.17996987999867997,0.06927440600156842,0.009783544999663718,construction-site,crowd-noise,construction-site,2.860000131477136e-05,0.33994206557297457
8QfmtF0FGA4_114,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8QfmtF0FGA4_114.mp4,10,0.08442659600041225,0.018902014571428497,0.2658135579986265,0.06212382999910915,0.009654894998675445,crowd-noise,crowd-noise,crowd-noise,3.272999856562819e-05,0.44095362356681744
DKrhM5ESJzM_45,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/DKrhM5ESJzM_45.mp4,11,0.07465142100045341,0.018902014571428497,0.18885509800020372,0.07079674899978272,0.00675480900099501,crowd-noise,construction-site,crowd-noise,2.119999953720253e-05,0.35998129157240055
hTDVhi-O1I4_61,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/hTDVhi-O1I4_61.mp4,10,0.07836233399939374,0.018902014571428497,0.18039572700035933,0.05781450999893423,0.00712516599924129,construction-site,crowd-noise,construction-site,2.6929999876301736e-05,0.34262668156923337
Xo5rIluWHhI_7,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Xo5rIluWHhI_7.mp4,9,0.06067880599948694,0.018902014571428497,0.06559672399998817,0.07817451500159223,0.00537933499981591,construction-site,crowd-noise,crowd-noise,2.671999936865177e-05,0.22875811457168038
W1VYWwYdJRQ_370,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/W1VYWwYdJRQ_370.mp4,11,0.0800959350017365,0.018902014571428497,0.22572770599981595,0.07260313100050553,0.01181211500079371,construction-site,crowd-noise,crowd-noise,4.594999882101547e-05,0.4091868515731012
17Ne52PWgsI_93,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/17Ne52PWgsI_93.mp4,9,0.061693380999713554,0.018902014571428497,0.053267241000867216,0.05791854899871396,0.005568013999436516,construction-site,crowd-noise,construction-site,4.695999996329192e-05,0.19739615957012302
